558,0,-8.1930352022e-01,-3.4766849441e-01
559,0,-2.6440571300e-01,1.3224221096e+00
560,0,-6.4144012649e-01,1.9630376665e-01
561,0,5.0197543614e-01,1.0077926166e+00
562,0,7.2715787625e-01,3.8218797300e-01
563,0,2.2786229105e-01,9.2855898176e-01
564,0,-7.0534426437e-01,-1.3853142758e-01
565,0,5.2616905550e-01,6.9413761497e-01
566,0,-5.8486341322e-01,1.3131082220e+00
567,0,-8.0674757524e-01,3.5850033948e-01
568,0,-2.4918865730e-01,3.2503031302e-01
569,0,7.6634366871e-01,-8.2040919299e-01
570,0,3.0123023820e-01,9.6431531462e-01
571,0,6.3771082343e-01,9.2334920160e-01
572,0,-7.3613443990e-01,7.5596158883e-01
573,0,-1.4567894611e-01,-7.0377008620e-01
574,0,-8.9495777377e-02,7.1197830097e-01
575,0,5.5669686799e-01,-3.5840663840e-02
576,0,-3.9210154746e-01,3.0076173279e-01
577,0,-7.1057278474e-01,8.2766165673e-01
578,0,-6.7268006721e-01,-2.1004034526e-01
579,0,-3.4427651524e-02,-3.3904799487e-01
580,0,7.0187732434e-01,1.3295808722e+00
581,0,-8.7902858985e-01,7.6705579693e-01
582,0,4.8617743373e-01,-1.2744284154e+00
583,0,7.6864871533e-01,-8.3787507466e-01
584,0,6.4147760693e-01,8.6963974144e-01
585,0,2.2334589890e-01,1.0133772011e+00
586,0,6.3124544878e-01,1.1864618397e+00
587,0,5.7361928339e-01,-6.4897369348e-01
588,0,-8.4126705383e-01,7.0060298963e-01
589,0,-4.4116343397e-01,1.2561192240e+00
590,0,-2.5814648073e-01,4.4734770537e-01
591,0,5.5525387133e-01,1.9083162347e-01
592,0,6.6797627290e-01,-1.2578433239e+00
593,0,7.1840619519e-01,-7.2116100700e-01
594,0,6.7041250103e-01,-4.4230658716e-01
595,0,-6.8967744347e-01,6.4464470349e-01
596,0,8.1317546946e-01,-3.6284806968e-01
597,0,4.4687919996e-01,1.1054291440e+00
598,0,6.2682275771e-01,1.3572789120e+00
599,0,-6.5740679085e-01,1.2716923438e+00
600,0,5.0214409809e-01,1.2280088994e+00
601,0,-9.9712943352e-02,6.5558898986e-01
602,0,-1.1501058199e-01,-1.2004420411e+00
603,0,6.0309764376e-01,3.4802455852e-01
604,0,-8.0530457858e-01,-2.8348325329e-01
605,0,-6.3548073768e-01,1.0400445290e+00
606,0,5.7485613767e-01,-1.2004420411e+00
607,0,8.3401459008e-01,-5.4277288722e-01
608,0,7.2037391791e-01,9.9482438690e-01
609,0,-1.8880768010e-01,1.1685274526e+00
610,0,-1.0022267724e-01,5.4757038261e-01
611,0,-1.6169433503e-01,-1.7667338999e-01
612,0,3.6470335111e-01,-2.5168110608e-01
613,0,-6.0508410670e-01,-4.1228476051e-01
614,0,-5.9044799770e-01,-1.0694854090e+00
615,0,4.8838877926e-01,7.5271953140e-01
616,0,-6.3392529972e-01,-1.0242090462e+00
617,0,4.9757148529e-01,5.5915183634e-01
618,0,-6.2614810992e-01,1.2872842038e+00
619,0,7.2537755569e-01,7.7681944967e-01
620,0,-4.0992349325e-01,1.2717860449e+00
621,0,-9.7029344365e-02,7.4810943817e-01
622,0,-8.6862776975e-01,6.0105496018e-01
623,0,-2.2373944344e-01,6.5817513973e-01
624,0,-7.4467997857e-01,-1.4887415300e-01
625,0,-2.3672641340e-01,-6.4213351450e-01
626,0,-1.1316467067e-01,5.7093943244e-01
627,0,-3.9078973232e-02,-3.1714068192e-01
628,0,-1.8015344817e-02,-1.0978768368e+00
629,0,-6.1578477026e-01,1.2841733279e+00
630,0,7.2644574802e-01,1.0455354124e+00
631,0,-2.0381859342e-01,-7.3656546487e-01
632,0,-4.3584121251e-01,1.2393842108e+00
633,0,5.2791189562e-01,3.5786317213e-01
634,0,-7.2764512187e-02,-1.1922338263e+00
635,0,-6.8293096557e-01,-1.8354167929e-01
636,0,6.9915999296e-01,9.5234031635e-01
637,0,-2.4326674892e-01,-1.2535892948e+00
638,0,-2.6213814682e-01,4.1399012020e-01
639,0,-2.6736666719e-01,-7.8976893920e-01
640,0,-7.2436558400e-01,5.5973278305e-01
641,0,2.1538130694e-01,-2.9077319746e-01
642,0,6.5684458436e-01,1.5655201965e-01
643,0,-4.8673964022e-01,-1.0215479355e-01
644,0,4.7495204411e-01,-5.6022002867e-01
645,0,-6.4218973515e-01,1.1192032031e+00
646,0,-5.9475824747e-01,-2.0421213797e-01
647,0,-3.5915624706e-01,-1.1105639633e+00
648,0,-3.3981634374e-01,-1.0833719093e+00
649,0,-3.4573825212e-01,-8.2739929370e-01
650,0,8.6680996876e-01,-7.8341600584e-01
651,0,5.1018365092e-01,4.1472098864e-01
652,0,-2.8089710342e-01,1.1484379406e+00
653,0,-3.8222545343e-01,1.2142161001e+00
654,0,-3.5445245274e-01,1.2175331184e-01
655,0,6.0030535152e-01,-1.1498809373e+00
656,0,-3.5649513633e-01,-1.8557686679e-01
657,0,-6.0334126658e-01,-1.2825429291e+00
658,0,2.6581122923e-01,9.7572810640e-01
659,0,-8.3854972245e-01,9.1227373372e-01
660,0,-3.5207244526e-01,-6.0097999931e-01
661,0,-2.4476596623e-01,-5.9235949977e-01
662,0,-3.3522499073e-01,-1.1443150930e+00
663,0,-1.9532927540e-01,-5.9329651059e-01
664,0,6.0176708840e-01,-1.2634841290e+00
665,0,-2.6672949984e-01,1.3044877225e+00
666,0,-8.4866943930e-01,7.2114226679e-01
667,0,6.7404810301e-01,-1.2305388286e+00
668,0,-6.0628348055e-01,-3.5379654517e-01
669,0,-5.3017946180e-01,-1.9300548857e-01
670,0,-5.8238970466e-01,1.1931895774e+00
671,0,8.4711400134e-01,-3.8942169652e-01
672,0,-4.1312807025e-01,1.1736622719e-01
673,0,-5.5362347250e-01,-1.4739367590e-01
674,0,5.6955265643e-01,-1.1225389616e+00
675,0,-2.1746147095e-01,-1.2558568610e+00
676,0,5.1389421376e-01,1.2075820635e-01
677,0,-6.3862909403e-01,1.3929415438e-01
678,0,-7.5230724664e-01,-2.2379566409e-01
679,0,-3.5829419710e-01,1.2909198058e+00
680,0,-7.5794805177e-02,-2.7842339486e-01
681,0,6.6209184495e-01,8.2829882409e-01
682,0,9.5951781923e-01,-8.8495049822e-01
683,0,7.8028638970e-01,-4.7868134717e-01
684,0,-7.5575544645e-01,6.7101218795e-01
685,0,-6.1934541137e-01,2.0230063590e-01
686,0,-5.4258548505e-01,-8.7140132178e-01
687,0,-9.2893378608e-02,1.0517759045e+00
688,0,2.7445046899e-01,-1.5293328387e-01
689,0,-8.1609894322e-01,6.7937032446e-01
690,0,7.9509116065e-01,-8.6740965569e-01
691,0,-7.2612716434e-01,9.2462353632e-01
692,0,9.1551579115e-01,-7.3922657560e-01
693,0,8.1744823880e-01,-1.2699307635e-01
694,0,-1.6691348529e-01,-1.9624754600e-01
695,0,7.7687567032e-01,-6.4670612730e-01
696,0,-3.3147694745e-01,-1.5575930850e-01
697,0,2.7435676790e-01,-1.2153592533e+00
698,0,8.9872455727e-01,-9.7748968674e-01
699,0,6.5491434207e-01,1.3295059114e+00
700,0,6.8293096557e-01,6.2455519153e-01
701,0,6.5965561682e-01,-1.3170998881e+00
702,0,6.7607204638e-01,1.2397027944e+00
703,0,-1.7912461029e-01,7.1600744750e-01
704,0,-6.5618867679e-01,1.0692230460e+00
705,0,1.9330533203e-01,-1.0430804441e+00
706,0,4.0402032509e-01,9.7272967178e-01
707,0,-3.1622241131e-01,-1.3011707042e+00
708,0,-5.0714773586e-01,2.9770707752e-01
709,0,2.6820997693e-01,1.0204610029e+00
710,0,-8.0541701988e-01,1.0058248939e+00
711,0,-1.7129869593e-01,-1.7397105078e-01
712,0,-2.9605793848e-02,-1.2179266630e+00
713,0,-5.9665100933e-01,2.5520426676e-01
714,0,2.4641510527e-01,-1.0726150251e+00
715,0,-2.3668893297e-01,9.3365632061e-01
716,0,-8.0708489914e-02,5.6803469890e-01
717,0,6.0570253384e-01,1.2036466181e+00
718,0,-6.6917564675e-01,3.7439204298e-01
719,0,5.3994311454e-01,1.3745948720e+00
720,0,5.6181294706e-01,-6.7773992563e-01
721,0,-2.7921048395e-01,-2.7668055474e-01
722,0,6.1709658541e-01,8.6362413198e-01
723,0,-1.3447417073e-01,-1.6830775739e-01
724,0,-8.0433008733e-01,-3.1566020482e-01
725,0,-7.9207398581e-01,8.8972925340e-01
726,0,-4.7914985258e-01,-1.0466598254e+00
727,0,-6.9098925862e-01,-1.1077529308e+00
728,0,6.8338073077e-01,7.4647903934e-01
729,0,-5.6057609278e-01,-8.5775844425e-01
730,0,-1.1880922385e-01,5.6889674886e-01
731,0,-4.9622218971e-01,-1.2445752507e+00
732,0,-1.3497828255e-01,-6.7346715630e-01
733,0,-4.7691976683e-01,1.3224970704e+00
734,0,1.6619573501e-01,-9.8581034282e-01
735,0,6.2056352544e-01,-4.9144343453e-01
736,0,4.7204731057e-01,-1.6458032835e-01
737,0,9.7908260514e-01,-8.7245077389e-01
738,0,-2.2016006211e-01,-2.7497519505e-01
739,0,7.3263001943e-01,-8.1741075837e-01
740,0,-3.4058469262e-01,-1.2691061939e+00
741,0,6.9990960162e-01,9.3045174361e-01
742,0,-8.1156381085e-01,8.2312652436e-01
743,0,5.7406904858e-01,1.0926295762e+00
744,0,-7.4140044070e-01,-1.4631986151e-01
745,0,-5.9427100185e-01,-9.6851312309e-01
746,0,5.3394624530e-01,1.0520757480e+00
747,0,-7.6506933400e-01,2.2342085977e-01
748,0,-7.6967942723e-01,1.1813457606e+00
749,0,-9.1857044642e-02,-1.1659225625e+00
750,0,8.6782194045e-01,-2.3725113946e-01
751,0,5.0401811973e-01,1.2814747368e+00
752,0,5.2845536190e-01,6.9181382814e-01
753,0,-4.4723526407e-01,1.2903575993e+00
754,0,8.6879643170e-01,-1.7332076528e-01
755,0,-1.8247910902e-01,1.1727252611e+00
756,0,-7.7052273697e-01,-2.6596115096e-01
757,0,4.2015565140e-01,-1.2661452398e+00
758,0,6.6252286993e-01,1.2756840099e+00
759,0,-7.6100270704e-01,7.3069977714e-01
760,0,-2.6820997693e-01,1.1096456927e+00
761,0,-6.6636461429e-01,1.2202317096e+00
762,0,-1.1968251793e-01,3.1704698083e-01
763,0,8.7222589130e-01,-4.7397755286e-01
764,0,-3.0021826652e-01,4.6794320318e-01
765,0,-3.8752893467e-01,-1.1470699048e+00
766,0,8.1038317722e-01,-4.4834093684e-01
767,0,-7.5976585276e-01,4.8115505573e-01
768,0,-4.9993275255e-01,2.0473686403e-01
769,0,-2.1161452344e-01,-5.2352668499e-01
770,0,-1.8658509043e-01,-8.8144607776e-02
771,0,6.3028969774e-01,-5.4028043844e-01
772,0,-2.3477743090e-01,-1.1894977547e+00
773,0,-5.1226381494e-01,1.1864430995e+00
774,0,-2.4313556740e-01,9.6791343617e-01
775,0,-2.6172586206e-01,6.4048437546e-01
776,0,5.6795973804e-01,9.1128050225e-01
777,0,-2.6142601860e-01,-1.2738662089e+00
778,0,7.0511938178e-01,-6.6990651518e-01
779,0,-2.6828493780e-01,1.3350904958e+00
780,0,4.0203386215e-01,1.0840840376e+00
781,0,7.0515686221e-01,9.1274223913e-01
782,0,7.5699230073e-01,-2.6043278713e-01
783,0,6.9820424193e-01,7.1962430926e-01
784,0,5.7809819510e-01,1.2386346021e+00
785,0,-2.7759882534e-01,2.5091275720e-01
786,0,-3.5141653769e-01,-7.6928588268e-01
787,0,-3.3404435710e-01,3.8878452916e-01
788,0,3.4622549775e-01,1.0654187820e+00
789,0,-6.6647705559e-01,9.6922525132e-01
790,0,-3.4290847945e-01,-1.1058976494e+00
791,0,-5.3947460913e-02,-1.1349449848e+00
792,0,-2.1253279404e-01,-7.3469144323e-01
793,0,-6.6479043611e-02,7.7818748547e-01
794,0,3.0911986930e-01,1.0571730868e+00
795,0,-3.4281477837e-01,-1.2323566296e+00
796,0,-7.7265912163e-01,6.6316003728e-01
797,0,-3.2463676847e-01,-1.1454582462e+00
798,0,-8.3789381488e-01,6.5733182999e-01
799,0,-6.1816477774e-01,2.3221002125e-01
800,0,-4.8840751948e-01,-1.5057389063e-01
801,0,5.1966620041e-01,1.1933957197e+00
802,0,7.0616883389e-01,1.4194776902e-01
803,0,6.0011794936e-01,-5.8604404685e-01
804,0,7.8298498086e-01,-4.0617544997e-01
805,0,3.0790175524e-01,-1.7315959942e-01
806,0,2.7628701019e-01,-1.0111658556e+00
807,0,-2.3041096048e-01,1.2074508820e+00
808,0,7.9479131719e-01,-1.6630068022e-01
809,0,6.9599289639e-01,8.6742839590e-01
810,0,8.1688603231e-01,-9.8792798727e-01
811,0,-1.0728961284e-01,-1.1454957267e+00
812,0,-1.7654033445e-01,-6.1726524735e-01
813,0,6.5017306733e-01,1.0968648651e+00
814,0,-1.0159071303e-01,3.8460546091e-01
815,0,-5.4728927936e-01,1.6977511634e-01
816,0,5.3741318533e-01,1.0687170601e+00
817,0,6.1812729731e-01,8.1626760517e-01
818,0,4.0019732094e-01,-1.1024869300e+00
819,0,-8.5760852252e-01,7.6900477944e-01
820,0,-6.4054059611e-01,-9.9656722702e-01
821,0,7.2839473053e-01,-2.3942500456e-01
822,0,7.6819895013e-01,-6.0493418497e-01
823,0,-2.4845778886e-01,1.1510053503e+00
824,0,-2.3738232097e-01,7.5144519668e-01
825,0,-2.8560089774e-01,-3.3721145367e-02
826,0,6.5028550863e-01,1.2674195745e+00
827,0,-3.6425358591e-01,3.4705006727e-01
828,0,-3.6110522956e-01,3.4749983246e-01
829,0,-3.1234318652e-01,-1.0898372840e+00
830,0,6.1379830732e-01,-2.2617567157e-01
831,0,6.0112992104e-01,-5.8242718509e-01
832,0,6.9042705213e-01,2.0299402390e-01
833,0,3.0435985434e-01,-1.0047004809e+00
834,0,-4.0300835340e-01,-7.3298608354e-01
835,0,-3.2727913898e-01,1.2353925447e+00
836,0,-3.2049518065e-01,-9.3852877687e-02
837,0,-7.3682782790e-01,4.6061577857e-01
838,0,6.8735365664e-01,3.8929051501e-01
839,0,-8.2871110885e-01,7.6859249468e-01
840,0,7.0613135346e-01,-1.2103556156e+00
841,0,-2.3880657742e-01,2.5938333501e-01
842,0,7.8568357202e-01,-3.6989439105e-01
843,0,-5.0499261098e-01,3.0634631728e-01
844,0,-4.7914985258e-01,1.3725709286e+00
845,0,-2.4270454243e-01,4.9498533543e-01
846,0,3.2047644043e-01,-2.2773110953e-01
847,0,6.4814912396e-01,5.8992327164e-01
848,0,6.8600436106e-01,9.3667349545e-01
849,0,-1.5024968488e-01,5.2420133278e-01
850,0,-1.7084518269e-01,7.2970654567e-01
851,0,6.8010119290e-01,-1.1337643512e+00
852,0,-4.8079899162e-01,-8.5625922694e-01
853,0,-8.3388340857e-01,4.9594108646e-01
854,0,8.1319420968e-01,-1.1784222868e+00
855,0,6.5701324631e-01,2.6419957062e-01
856,0,-7.7189077276e-01,-3.9757369065e-01
857,0,2.4862645081e-01,-1.1942015490e+00
858,0,-1.8042705533e-01,-2.6539894447e-01
859,0,6.2614810992e-01,7.7745661703e-01
860,0,-5.0808474668e-01,1.3080483636e+00
861,0,-7.6563154049e-01,-1.0170877640e+00
862,0,2.0546773247e-01,-3.3964768180e-01
863,0,2.1954163497e-01,-1.0040820538e+00
864,0,-3.4002248612e-01,-1.1904535058e+00
865,0,6.0039905260e-01,7.1623233009e-01
866,0,8.7531802700e-01,-9.0734505681e-01
867,0,-1.9171241364e-01,1.2483420342e+00
868,0,-5.1063341611e-01,1.3122649123e+00
869,0,-6.2532354040e-01,-2.7461913093e-01
870,0,3.3811098405e-01,9.6437153527e-01
871,0,7.3182419013e-01,-1.2403399618e+00
872,0,-7.1051656409e-01,2.2038494471e-01
873,0,5.9041051727e-01,-9.4840487091e-02
874,0,-5.2163392313e-01,-1.1327711197e+00
875,0,-3.5004850189e-01,1.2374352282e+00
876,0,-5.8364529916e-01,-1.1544910305e-01
877,0,8.6334302873e-01,-1.1147617718e+00
878,0,6.7277376829e-01,8.8603743077e-01
879,0,-1.8566681983e-01,-1.2706241515e-01
880,0,-1.5845040357e-01,-1.1892916123e+00
881,0,7.4423021337e-01,-2.6225058812e-01
882,0,8.3973035608e-01,-5.2956103466e-01
883,0,-5.2725598805e-01,1.2876777484e-01
884,0,5.6063231343e-01,-5.3902484394e-01
885,0,-7.8607711657e-01,-1.1542099273e+00
886,0,-7.4246863303e-01,1.2411457911e+00
887,0,-1.7817260730e-01,3.4180280668e-01
888,0,-6.1243027153e-01,-1.0565733999e+00
889,0,-4.5128315081e-01,-8.6718477309e-01
890,0,-1.5771953513e-01,1.2079756081e+00
891,0,5.1987234279e-01,-6.6417200897e-01
892,0,6.3956610485e-01,-1.2535330741e+00
893,0,-6.1068743140e-01,-1.2342868719e+00
894,0,6.5847498319e-01,-1.9506691237e-01
895,0,-2.3252860493e-01,-4.9742156356e-01
896,0,-7.2074872224e-01,-1.2104680569e+00
897,0,-6.8746609794e-01,7.2620212521e-01
898,0,5.0780364344e-01,-5.4460942842e-01
899,0,-6.0845734565e-01,2.3931256326e-01
900,0,-3.5735718628e-01,-6.7476023123e-01
901,0,-4.5778600590e-01,-1.1846440387e+00
902,0,6.4421367852e-01,3.8623585973e-01
903,0,6.0748285440e-01,7.8903807076e-01
904,0,-6.9573053337e-01,7.8688294587e-01
905,0,-4.7270321814e-01,-4.0739356404e-02
906,0,-8.0129417227e-01,7.4057587118e-01
907,0,3.9331966153e-01,-3.4032232959e-01
908,0,-3.5111669423e-01,-1.4396421631e-01
909,0,6.7044998146e-01,-1.1282172471e+00
910,0,2.4690235090e-01,-2.1562492975e-01
911,0,-3.6665233361e-01,1.4366624687e-01
912,0,-2.9007980945e-01,4.4629825326e-01
913,0,-6.8394293726e-01,-1.2415580759e+00
914,0,-1.3242773910e-01,6.0574001428e-01
915,0,-3.8334986641e-02,-1.2549198501e+00
916,0,-6.3028969774e-01,-1.9364265593e-01
917,0,-3.0567166949e-01,1.1673093385e+00
918,0,-2.5689088623e-01,-3.7229313874e-01
919,0,-2.8100954472e-01,6.5916837119e-01
920,0,2.3320325272e-01,9.5080361861e-01
921,0,-2.8112198602e-01,-6.2530480018e-02
922,0,-2.9343430819e-01,-6.0285402095e-01
923,0,5.6333090459e-01,2.4735211609e-01
924,0,2.9652644389e-01,-1.2064389103e+00
925,0,-2.1242035275e-01,8.4761998718e-01
926,0,-8.0704741870e-01,-3.2295014900e-01
927,0,-1.4627113694e-01,1.1141808251e+00
928,0,6.0009920914e-01,-1.1465826592e+00
929,0,-7.0978569566e-01,6.6955045107e-01
930,0,-5.4316643176e-01,1.3497453451e+00
931,0,2.9427761792e-01,-1.0984765237e+00
932,0,6.7425424539e-01,4.9622218971e-01
933,0,6.4059681675e-01,-6.6355358183e-01
934,0,-3.7066273992e-01,-1.1827887573e-01
935,0,-6.5081023469e-01,1.2787011847e+00
936,0,-2.8989240729e-01,2.1568115040e-01
937,0,-1.5057201660e-01,5.6827832172e-01
938,0,-7.5869766043e-01,1.0390887780e+00
939,0,6.5142866183e-01,-6.9919747340e-01
940,0,-7.2037391791e-01,-1.2830676551e+00
941,0,-6.7046872168e-01,-2.5934585458e-01
942,0,-7.5479969542e-01,-2.2237140765e-01
943,0,-6.0529024908e-01,3.7120620619e-01
944,0,5.8553806101e-01,-2.3620168734e-01
945,0,-4.6159026983e-01,-1.1269054320e+00
946,0,-8.1508697153e-01,-1.1855060886e+00
947,0,-3.3916043617e-01,-1.1754800729e+00
948,0,-5.9072910095e-01,1.9995810885e-01
949,0,-7.4438013511e-02,-1.2543763839e+00
950,0,-5.6361200784e-01,-2.3923760240e-01
951,0,-6.4745573595e-01,-4.0874285962e-01
952,0,-5.8906122169e-01,-8.2387613302e-01
953,0,-3.3001521057e-01,1.0731397512e+00
954,0,-7.7383975527e-01,7.6718697845e-01
955,0,2.8826200846e-01,1.1241318800e+00
956,0,7.9342328139e-01,-1.1241693604e+00
957,0,-7.3456026172e-01,1.0877571200e+00
958,0,6.5922459184e-01,1.7914522453e-01
959,0,4.7883126890e-01,-1.3297307940e+00
960,0,3.6970698888e-01,-9.9669840854e-01
961,0,9.6167294411e-01,-7.9895164522e-01
962,0,2.0732301389e-01,-1.0080924601e+00
963,0,3.4219635123e-01,-1.2724232122e+00
964,0,-4.1918116014e-01,-1.1036300832e+00
965,0,-3.4485746195e-01,1.2381473565e+00
966,0,-2.8262120333e-01,1.0261955091e+00
967,0,9.4862975351e-01,-7.9314217814e-01
968,0,5.8531317841e-01,3.0610269446e-01
969,0,9.0558347647e-01,-9.0177921254e-01
970,0,4.0889278135e-01,-9.2889630565e-02
971,0,4.5915404170e-01,-1.3019765335e+00
972,0,3.2920938127e-01,-1.7997916416e-01
973,0,7.4537336657e-01,-7.5680489857e-01
974,0,-2.7240778540e-01,-3.0930727147e-01
975,0,6.3366293669e-01,-7.4426769381e-02
976,0,3.6059924372e-01,-3.0762065199e-01
977,0,-3.3097096161e-01,-1.1662598864e+00
978,0,-3.2889079759e-01,-1.0925358751e+00
979,0,8.3255285321e-01,-2.4163635009e-01
980,0,5.9498313007e-01,1.1146680707e+00
981,0,8.8077142997e-01,-4.1177877467e-01
982,0,6.6527768174e-01,-4.7051061283e-01
983,0,3.6906982152e-01,1.1252375527e+00
984,0,9.6146680173e-01,-9.1259231740e-01
985,0,2.3310955164e-01,-2.6858478126e-01
986,0,1.9195603645e-01,9.5443922059e-01
987,0,-7.6401988188e-01,1.2431884747e+00
988,0,-1.3469905332e-01,5.5427938008e-01
989,0,3.9346958326e-01,-1.2962982479e-01
990,0,4.3156844317e-01,-8.3191568585e-02
991,0,5.7256983127e-01,-6.5828758102e-01
992,0,6.3225742046e-01,-5.7391912685e-02
993,0,8.6051325606e-01,-2.3644531015e-01
994,0,5.1014617049e-01,1.1016623605e+00
995,0,-8.4761998718e-01,8.2807394149e-01
996,0,8.4750754588e-01,-9.6399673094e-01
997,0,3.3012765187e-01,-1.0836530126e+00
998,0,-2.6468681625e-01,3.1794651122e-01
999,0,-4.6726855539e-01,-1.1559152870e-01
1000,0,-4.7583283428e-01,-9.9521793145e-02
1001,0,6.9945983643e-01,-5.0564851855e-01
1002,0,7.2863835334e-01,1.0019269289e+00
1003,0,5.2911126947e-01,2.9268469953e-01
1004,0,-4.3488546148e-02,-3.8121348174e-01
1005,0,3.8557995216e-01,-9.3309411412e-02
1006,0,-1.1755737740e-01,-5.9490816920e-01
1007,0,3.5823797645e-01,-1.2611978226e+00
1008,0,-4.0930506611e-01,2.8413916086e-01
1009,0,-7.5315055637e-01,9.3815397255e-01
1010,0,-4.4198800349e-01,-1.2060828462e-01
1011,0,-6.7635314962e-01,1.6706715507e-01
1012,0,-2.4933857903e-01,6.5884978752e-01
1013,0,-6.8757853924e-02,6.2374936222e-01
1014,0,-5.7255109105e-01,-2.9759463622e-01
1015,0,-6.3077694337e-01,1.1125129458e+00
1016,0,9.7096809144e-01,-8.1220097821e-01
1017,0,8.7546794873e-01,-2.0484930533e-01
1018,0,-5.6241263399e-01,-9.2664747969e-01
1019,0,-7.8369710909e-01,5.4086138514e-01
1020,0,2.0513040857e-01,-1.0539122892e+00
1021,0,5.6143814274e-01,5.4974424771e-01
1022,0,5.8407632413e-01,-1.1584264760e+00
1023,0,5.1940383738e-01,2.8078466213e-01
1024,0,5.7251361062e-01,-1.0282194525e-01
1025,0,-4.1449610605e-01,-8.8097757235e-02
1026,0,-5.9280926497e-01,2.6341248153e-01
1027,0,-1.4166291773e-01,-2.9639526238e-01
1028,0,6.5275921719e-01,1.2143660219e+00
1029,0,-3.5010472254e-01,2.3477743090e-01
1030,0,4.9357981920e-01,-3.6187357843e-02
1031,0,7.5300063464e-01,-4.6089688182e-01
1032,0,7.3081221844e-01,7.2781378382e-01
1033,0,-2.3629538842e-01,-3.9033996712e-01
1034,0,8.2310778415e-01,-3.0741450961e-01
1035,0,-1.3398505108e-01,-1.1919152426e+00
1036,0,-7.3051237498e-01,4.6085940139e-01
1037,0,4.1202239748e-01,-1.6069173345e-01
1038,0,-5.1010869005e-01,1.1941640686e+00
1039,0,-7.7342747051e-01,1.0811793040e+00
1040,0,-1.4052913464e-01,9.6918777088e-01
1041,0,-2.9037965292e-01,-5.2942985315e-01
1042,0,-3.3899177422e-01,1.1972749445e+00
1043,0,-2.9474612333e-01,6.1494146052e-01
1044,0,-4.3003174543e-01,1.2442941474e+00
1045,0,-6.0281654052e-01,-1.1519611013e+00
1046,0,6.1694666367e-01,5.7030226509e-01
1047,0,5.3818153420e-01,1.8234230544e-01
1048,0,-7.8403443298e-01,-3.7793394388e-01
1049,0,6.5890600816e-01,1.6949588711e-01
1050,0,7.7605110080e-01,-7.6563154049e-01
1051,0,-7.6581894265e-01,4.0259606864e-01
1052,0,-4.0409528595e-01,-1.6177491796e-01
1053,0,7.7824370612e-01,-9.7949488990e-01
1054,0,-1.9098154520e-01,1.1349824653e+00
1055,0,6.4689352946e-01,1.6617699479e-01
1056,0,-7.1276539006e-02,8.7424983467e-01
1057,0,-5.7225124759e-01,-1.0917113056e+00
1058,0,-1.1187159574e-01,1.1101704188e+00
1059,0,-1.8818925296e-01,1.1906221677e+00
1060,0,9.4563131889e-01,-9.0357827331e-01
1061,0,-2.0578631615e-01,7.3536609102e-01
1062,0,7.1478933343e-01,-1.0127400338e+00
1063,0,5.1636792233e-01,-9.9276296310e-02
1064,0,8.3459553679e-01,-3.2733535963e-01
1065,0,4.2141124589e-01,-1.0840278169e+00
1066,0,-1.3692539103e-01,5.9387745730e-01
1067,0,-5.1934761673e-01,2.4924487795e-01
1068,0,-3.1393610491e-01,4.4639195434e-01
1069,0,6.7957646684e-01,-7.5118283365e-01
1070,0,3.8807240094e-01,-2.2745000629e-01
1071,0,6.9074563581e-01,-1.0677050884e+00
1072,0,-7.5018960219e-01,1.2038152800e+00
1073,0,-1.1777476391e-01,9.8869633614e-01
1074,0,-5.2523204468e-01,-1.2870593212e+00
1075,0,-5.0778490322e-01,-1.2382223173e+00
1076,0,-7.6681217412e-01,4.9633463101e-01
1077,0,2.7070242571e-01,8.9370217928e-01
1078,0,-5.6765989458e-01,-2.6877218342e-01
1079,0,4.1972462642e-01,-2.8451396519e-01
1080,0,-3.1689705910e-01,5.4985668901e-01
1081,0,8.1236964016e-01,-3.6627752928e-01
1082,0,-1.7936261104e-01,7.7788764201e-01
1083,0,-2.0773529865e-01,3.9989747748e-01
1084,0,3.0372268698e-01,-9.4345745378e-02
1085,0,-6.7266132699e-01,-2.8556341730e-01
1086,0,-6.2815331307e-01,9.8702845688e-01
1087,0,-9.2709724488e-02,1.0268139363e+00
1088,0,8.7394999121e-01,-1.1070220624e+00
1089,0,-8.2689330786e-01,6.2657913490e-01
1090,0,-2.9201005174e-01,7.4295587866e-01
1091,0,9.0578961885e-01,-7.8663932306e-01
1092,0,-6.7170557596e-01,-1.2173831967e+00
1093,0,7.0748064904e-01,8.9145335331e-01
1094,0,6.9224485312e-01,-1.8437187088e-01
1095,0,-3.1026302250e-01,1.1941828088e+00
